date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2016-04-28,119.91999816894533,121.41999816894533,119.7300033569336,121.29000091552734,15133600,0.018724801093336303,0.015537704083091622,0.030555271371545307,0.0073652597496703534,0.011359541343666185,0.14557163874974915,0.1551794240932069,0.19887414847750606,119.03000030517578,118.47300033569336,117.80983352661133,60.68759180359274,120.96871504962836,115.97728562175836,0.04213136675636459,1.0643675064511708,20.96761703491211,0.018380000591278076,16.770000457763672,-0.009840291481668883,-0.00021999955177307365,0.13826366832533188,0.0006628699820077077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,21.140405654907227,0.01860000014305115,0.13760079834332417,21.22679901123047,0.019019999504089356,0.13676731470164216,21.174962997436523,0.018700000047683716,0.1357394015493127,0.019270626438691787,0.006410268312661892,1
2016-04-29,122.43000030517578,123.93000030517578,122.33999633789062,123.6500015258789,19043900,0.019270626438691787,0.04770302518099285,0.05587953854560308,0.009355060709439282,0.009915565729252441,0.1655260149885809,0.16452472894621495,0.20125629817689852,120.18200073242187,118.80900039672852,118.04983355204264,62.800569128808796,122.10966645685104,115.508334336606,0.05556255921859283,1.2333370054665092,20.820749282836914,0.01819000005722046,16.979999542236328,-0.022565157917951616,-0.00019000053405761677,0.13732308396844262,-0.0009405843568892625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,20.96761703491211,0.018380000591278076,0.13826366832533188,21.166324615478516,0.01930999994277954,0.13723674249655132,21.295913696289062,0.01888000011444092,0.13690728198498608,-0.003321349913169904,-0.0038083035713562022,0
2016-05-02,123.77999877929688,123.95999908447266,123.0500030517578,123.23999786376952,12137500,-0.003321349913169904,0.04150174812629314,0.05925118404100287,0.0010507801416068444,-0.00437213005477669,0.16766037920782312,0.16236728009574833,0.20047112176398,121.18399963378906,119.16350021362305,118.26100018819173,60.97726567451322,122.77046552932723,115.55653489791888,0.06053808941895811,1.065086893461107,20.742998123168945,0.018650000095367433,16.639999389648438,-0.023055737790345955,0.00046000003814697377,0.13502109443431204,-0.0023019895341305774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,20.820749282836914,0.01819000005722046,0.13732308396844262,21.140405654907227,0.01860000014305115,0.13760079834332417,21.22679901123047,0.019019999504089356,0.13676731470164216,-0.0022745646099544734,-0.021239851676369003,0
2016-05-03,123.7300033569336,123.81999969482422,122.51000213623048,122.95999908447266,9063600,-0.0022745646099544734,0.0352598158788234,0.04405995122379196,0.003968142962443103,-0.006242707572397643,0.15869075288609974,0.15893300041121297,0.19852507807122788,122.03600006103515,119.42849998474121,118.43833351135254,65.48411980575204,123.33657121364512,115.5204287558373,0.06544620805592002,0.9518212300754206,20.8034725189209,0.017999999523162842,16.56999969482422,-0.01729153640326607,-0.0006500005722045905,0.13475926982921288,-0.00026182460509915906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,20.742998123168945,0.018650000095367433,0.13502109443431204,20.96761703491211,0.018380000591278076,0.13826366832533188,21.166324615478516,0.01930999994277954,0.13723674249655132,-0.006118222826125519,-0.01623382135800017,0
2016-05-04,122.8499984741211,123.2300033569336,121.51000213623048,122.20999908447266,9398200,-0.006118222826125519,0.026281290182778135,0.044079865333531074,-0.0008950052380859186,-0.005223217588039588,0.16016367855722657,0.15891915375184518,0.1975710359992089,122.66999969482421,119.69199981689454,118.57800013224283,70.20601174394491,123.60425646696537,115.7797431668237,0.0653720659034158,0.8218090596807512,20.881227493286133,0.01784000039100647,16.489999771118164,-0.012335619952714857,-0.0001599991321563736,0.13493167412365437,0.00017240429444148608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,20.8034725189209,0.017999999523162842,0.13475926982921288,20.820749282836914,0.01819000005722046,0.13732308396844262,21.140405654907227,0.01860000014305115,0.13760079834332417,-0.0011462207767798868,-0.0007366786009594733,0
2016-05-05,122.62999725341795,122.7300033569336,121.25,122.06999969482422,8846900,-0.0011462207767798868,0.006410268312661892,0.028753842994648213,0.003430800418143313,-0.004577021194923209,0.161129845144804,0.15279461116174092,0.1975058366097131,122.8259994506836,119.86499977111816,118.719500096639,67.36401646927067,123.88044112221212,115.84955842002421,0.06699939696761235,0.7745650765270586,20.984901428222656,0.01746999979019165,16.510000228881836,0.0008239979348894235,-0.00037000060081481684,0.1352502684538129,0.00031859433015854477,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,0,20.881227493286133,0.01784000039100647,0.13493167412365437,20.742998123168945,0.018650000095367433,0.13502109443431204,20.96761703491211,0.018380000591278076,0.13826366832533188,0.009052054554673597,-0.007482631797266499,0
2016-05-06,122.83000183105467,123.80999755859376,122.58999633789062,123.18000030517578,11366800,0.009052054554673597,-0.0038083035713562022,0.039324631426126695,0.006206652276527923,0.0028454022781457867,0.13984061460407038,0.15467754543251128,0.19771265781219644,122.73199920654297,120.10249977111816,118.86483345031738,71.11801389402257,124.31750514622627,115.88749439601006,0.07019013564481555,0.8650648409883331,21.01081657409668,0.017790000438690185,16.6299991607666,0.00908732892670473,0.0003200006484985335,0.1350056755931656,-0.0002445928606473191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,20.984901428222656,0.01746999979019165,0.1352502684538129,20.8034725189209,0.017999999523162842,0.13475926982921288,20.820749282836914,0.01819000005722046,0.13732308396844262,-0.02075289801818274,-0.012005544372113123,0
2016-05-09,121.1999969482422,121.29000091552734,120.58999633789062,120.6500015258789,9236200,-0.02075289801818274,-0.021239851676369003,0.005152103350923121,-0.016204654280681595,-0.004548243737501185,0.18875288013810101,0.16809748208555847,0.18619854522453408,122.21399993896485,120.13349990844726,118.8913335164388,53.94251922950428,124.35537441330798,115.91162540358654,0.0702863815351784,0.5611697027987196,21.071290969848633,0.01759999990463257,16.1200008392334,0.015702746574976018,-0.00019000053405761677,0.1336096198538027,-0.0013960557393628836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,21.01081657409668,0.017790000438690185,0.1350056755931656,20.881227493286133,0.01784000039100647,0.13493167412365437,20.742998123168945,0.018650000095367433,0.13502109443431204,0.002731465708414251,0.009486575613086355,1
2016-05-10,120.73999786376952,121.37999725341795,120.08000183105467,120.9800033569336,9845000,0.002731465708414251,-0.01623382135800017,0.007716922338622034,0.0007456509572722348,0.001985814751142156,0.18849878428139635,0.16832546344111793,0.1858269481809104,121.81800079345703,120.17999992370605,118.93500022888183,57.56208426547993,124.41845587208375,115.94154397532834,0.07053512982307218,0.5943743951772993,21.08856964111328,0.01759999990463257,16.280000686645508,0.013611249728979171,0.0,0.13456769908175464,0.0009580792279519357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.071290969848633,0.01759999990463257,0.1336096198538027,20.984901428222656,0.01746999979019165,0.1352502684538129,20.8034725189209,0.017999999523162842,0.13475926982921288,0.009378919930915332,0.010197439027915,1
2016-05-11,121.8499984741211,122.16000366210938,121.37999725341795,122.12000274658205,7590100,0.009378919930915332,-0.0007366786009594733,0.027815368835527952,0.0071654971220073025,0.00221342280890795,0.19222955512073922,0.16583879978339536,0.17497194967912488,121.80000152587891,120.34750022888184,119.0575003306071,59.65666641380885,124.61600894373714,116.07899151402654,0.07093639181100189,0.7076255006264278,20.984901428222656,0.01736999988555908,16.559999465942383,0.0049526502460621995,-0.00023000001907348688,0.13560431619303964,0.0010366171112849987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.08856964111328,0.01759999990463257,0.13456769908175464,21.01081657409668,0.017790000438690185,0.1350056755931656,20.881227493286133,0.01784000039100647,0.13493167412365437,-0.007892173973086957,-0.016679473976654518,0
2016-05-12,122.0199966430664,122.38999938964844,121.0,121.16000366210938,7447100,-0.007892173973086957,-0.007482631797266499,0.03399834711860941,-0.0008192521451554006,-0.007072921827931601,0.175222055186333,0.15952305400540406,0.17558173352241924,121.61800231933594,120.55000038146973,119.15216700236003,62.19240633654892,124.54748441638966,116.5525163465498,0.06632076353828707,0.5762984011081689,21.062650680541992,0.01756999969482422,16.219999313354492,0.0036981625341262463,0.00019999980926513686,0.1338725554894235,-0.0017317607036161364,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,20.984901428222656,0.01736999988555908,0.13560431619303964,21.071290969848633,0.01759999990463257,0.1336096198538027,20.984901428222656,0.01746999979019165,0.1352502684538129,0.004529141979827091,-0.010704171252421027,0
2016-05-13,121.08999633789062,121.86000061035156,120.66000366210938,121.70999908447266,7672800,0.004529141979827091,-0.012005544372113123,0.03163474545117587,-0.0005779758610329034,0.005107117840859858,0.14206386262145795,0.1587211961448674,0.1689794430777887,121.32400207519531,120.7395004272461,119.20916697184245,62.77531929195606,124.5677858315805,116.9112150229117,0.06341396793572458,0.6267536971156533,21.157686233520508,0.01705000042915344,16.280000686645508,0.006965874694585755,-0.0005199992656707772,0.13376058507194957,-0.00011197041747393333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.062650680541992,0.01756999969482422,0.1338725554894235,21.08856964111328,0.01759999990463257,0.13456769908175464,21.01081657409668,0.017790000438690185,0.1350056755931656,0.0007392219670166908,-0.016569014748860827,0
2016-05-16,122.93000030517578,122.97000122070312,121.37999725341795,121.8000030517578,7103000,0.0007392219670166908,0.009486575613086355,0.03390159487478963,0.009973931797503924,-0.009234709830487346,0.14213370683718016,0.15833570294078958,0.1684366366134833,121.55400238037109,120.9425006866455,119.27950032552083,61.706966832892014,124.52369047667213,117.36131089661887,0.05922136171642866,0.6197231109477055,21.149045944213867,0.01753000020980835,16.31999969482422,0.003683298995456141,0.00047999978065491056,0.13399014192051525,0.00022955684856568181,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.157686233520508,0.01705000042915344,0.13376058507194957,20.984901428222656,0.01736999988555908,0.13560431619303964,21.071290969848633,0.01759999990463257,0.1336096198538027,0.003442329123242993,-0.020152444215351478,0
2016-05-17,121.58000183105467,122.5199966430664,121.4800033569336,122.22000122070312,8619800,0.003442329123242993,0.010197439027915,0.02183709068938152,-0.0018078829502103449,0.005250212073453308,0.1437834575300482,0.14994672840879175,0.16403586989617058,121.802001953125,121.07450065612792,119.3916670481364,61.936938355979976,124.63881194642232,117.51018936583353,0.05887798456287085,0.6606903089096614,21.149045944213867,0.017589999437332155,16.40999984741211,0.002863624927199491,5.999922752380343e-05,0.13426607497556123,0.00027593305504597376,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.149045944213867,0.01753000020980835,0.13399014192051525,21.062650680541992,0.01756999969482422,0.1338725554894235,21.08856964111328,0.01759999990463257,0.13456769908175464,-0.017497993073654197,-0.04108792777840212,0
2016-05-18,121.22000122070312,121.91999816894533,119.87999725341795,120.0999984741211,13381700,-0.017497993073654197,-0.016679473976654518,0.009453345631837,-0.008215622861236898,-0.009282370212417335,0.1656844147279067,0.16264991799007625,0.1657036163767535,121.39800109863282,121.13100051879883,119.43966700236003,45.488998403553836,124.58909211499422,117.67290892260344,0.05709672307476255,0.35092904337582487,21.295913696289062,0.018799999952316286,16.0,0.01471200954089683,0.001210000514984131,0.13322231643031743,-0.0010437585452438003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,21.149045944213867,0.017589999437332155,0.13426607497556123,21.157686233520508,0.01705000042915344,0.13376058507194957,20.984901428222656,0.01736999988555908,0.13560431619303964,-0.0019168712488534102,-0.026321707669342984,0
2016-05-19,119.0,119.9800033569336,118.91999816894533,119.87000274658205,14339700,-0.0019168712488534102,-0.010704171252421027,0.003761169346066001,-0.009201223269338431,0.00728435202048493,0.1656520344571498,0.16237171359930788,0.16565750456035713,121.14000091552734,121.15350074768067,119.47733370463054,32.91139415144016,124.5703275057862,117.73667398957514,0.05640491999024535,0.31217982473740324,21.33047103881836,0.018450000286102296,15.670000076293945,0.01263525357525458,-0.00034999966621399037,0.13072494967253814,-0.0024973667577792846,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.295913696289062,0.018799999952316286,0.13322231643031743,21.149045944213867,0.01753000020980835,0.13399014192051525,21.062650680541992,0.01756999969482422,0.1338725554894235,-0.0013357015166127583,-0.02783009680818878,0
2016-05-20,120.19000244140624,120.31999969482422,119.30999755859376,119.70999908447266,10379400,-0.0013357015166127583,-0.016569014748860827,0.01532016248866256,0.002665999145572853,-0.004001700662185602,0.15438961158653278,0.1550376159302322,0.1656202437679444,120.74000091552735,121.24450073242187,119.50716705322266,33.672527398072475,124.38079036707822,118.10821109776552,0.05173495895831056,0.2553635303651808,21.33047103881836,0.018489999771118166,15.6899995803833,0.008133360865145189,3.999948501587011e-05,0.13106674212996816,0.00034179245743001796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.33047103881836,0.018450000286102296,0.13072494967253814,21.149045944213867,0.017589999437332155,0.13426607497556123,21.157686233520508,0.01705000042915344,0.13376058507194957,-0.0028442074994739935,-0.03476316820582146,0
2016-05-23,118.86000061035156,119.5999984741211,118.75,119.37000274658205,8628200,-0.0028442074994739935,-0.020152444215351478,0.009596027847658992,-0.007125808541841051,0.004281601042367021,0.11819994070440103,0.1553336167721331,0.16508132107564663,120.25400085449219,121.3015007019043,119.54483375549316,33.486669960807305,124.24246558244849,118.36053582136012,0.048490164812907646,0.17162172386008578,21.32183265686035,0.018380000591278076,15.59000015258789,0.008136759664138609,-0.00010999917984009025,0.13060232716660705,-0.00046441496336110943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.33047103881836,0.018489999771118166,0.13106674212996816,21.295913696289062,0.018799999952316286,0.13322231643031743,21.149045944213867,0.01753000020980835,0.13399014192051525,-0.017493154439807618,-0.028120658389190457,0
2016-05-24,118.16999816894533,118.2300033569336,117.25,117.3000030517578,12772000,-0.017493154439807618,-0.04108792777840212,-0.011864494229663841,-0.01010368596009252,-0.007389468479715051,0.14134115108431494,0.16717102348950397,0.16690140796681516,119.27000122070312,121.23150100708008,119.52250048319499,29.860549128878006,124.48339004688201,117.97961196727816,0.05364759180226613,-0.10449448108502458,21.390947341918945,0.018589999675750733,15.420000076293945,0.0113730156691298,0.00020999908447265694,0.13145779774182936,0.0008554705752223113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.32183265686035,0.018380000591278076,0.13060232716660705,21.33047103881836,0.018450000286102296,0.13072494967253814,21.149045944213867,0.017589999437332155,0.13426607497556123,-0.0027317729645951225,-0.011661944707036038,0
2016-05-25,116.58999633789062,117.05999755859376,116.31999969482422,116.9800033569336,10487300,-0.0027317729645951225,-0.026321707669342984,-0.017456570064178795,-0.00607130614107028,0.0033395331764752307,0.12335969891793866,0.1668169149734115,0.16632058249293605,118.64600219726563,121.1285011291504,119.5093339284261,29.426037400700693,124.77875263238104,117.47824962591974,0.06027072851068561,-0.06824821091713525,21.33047103881836,0.018700000047683716,15.5,0.0016214065684840642,0.0001100003719329834,0.13250127846813137,0.001043480726302004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,0,21.390947341918945,0.018589999675750733,0.13145779774182936,21.33047103881836,0.018489999771118166,0.13106674212996816,21.295913696289062,0.018799999952316286,0.13322231643031743,-0.0034252603876992805,-0.011261715234202491,0
2016-05-26,117.56999969482422,117.62999725341795,116.38999938964844,116.58000183105467,5893500,-0.0034252603876992805,-0.02783009680818878,-0.03960663154521448,0.005030889572430519,-0.008456149960129928,0.12174521076059146,0.14998328903616093,0.165650610126783,117.98800201416016,120.89300117492675,119.47433395385742,21.69811012112163,125.06922851522906,116.71677383462445,0.06908964621135497,-0.016375066827644717,21.295913696289062,0.01822999954223633,15.529999732971191,-0.0016214065684840692,-0.000470000505447387,0.1332132397413833,0.000711961273251932,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,21.33047103881836,0.018700000047683716,0.13250127846813137,21.32183265686035,0.018380000591278076,0.13060232716660705,21.33047103881836,0.018450000286102296,0.13072494967253814,-0.008268772914245494,0.01953680954180385,1
2016-05-27,116.2699966430664,116.36000061035156,115.29000091552734,115.62000274658205,8686700,-0.008268772914245494,-0.03476316820582146,-0.06714603089815159,-0.0026627045151900682,-0.005606068399055337,0.11376147327587614,0.12855674182821594,0.16238528606114133,117.17000274658203,120.49150123596192,119.38916727701823,25.074328023252747,125.0757666080999,115.90723586382394,0.07609275882720526,-0.03132815117855393,21.41686248779297,0.0185099995136261,15.390000343322754,0.004041962829746598,0.00027999997138977023,0.13310845855154343,-0.00010478118983986429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0,21.295913696289062,0.01822999954223633,0.1332132397413833,21.390947341918945,0.018589999675750733,0.13145779774182936,21.33047103881836,0.018489999771118166,0.13106674212996816,0.003798302317157037,0.02814200732295149,1
